timestamp,signal,anomaly
2014-12-14 15:30:00,18839,0
2014-12-14 16:00:00,17406,0
2014-12-14 16:30:00,15292,0
2014-12-14 17:00:00,16443,0
2014-12-14 17:30:00,17727,0
2014-12-14 18:00:00,18988,0
2014-12-14 18:30:00,19533,0
2014-12-14 19:00:00,19548,0
2014-12-14 19:30:00,18055,0
2014-12-14 20:00:00,17006,0
2014-12-14 20:30:00,16671,0
2014-12-14 21:00:00,16007,0
2014-12-14 21:30:00,16344,0
2014-12-14 22:00:00,15913,0
2014-12-14 22:30:00,14327,0
2014-12-14 23:00:00,12060,0
2014-12-14 23:30:00,10952,0
2014-12-15 00:00:00,9228,0
2014-12-15 00:30:00,6754,0
2014-12-15 01:00:00,5230,0
2014-12-15 01:30:00,4058,0
2014-12-15 02:00:00,3386,0
2014-12-15 02:30:00,2854,0
2014-12-15 03:00:00,2088,0
2014-12-15 03:30:00,2063,0
2014-12-15 04:00:00,2573,0
2014-12-15 04:30:00,2606,0
2014-12-15 05:00:00,3027,0
2014-12-15 05:30:00,4795,0
2014-12-15 06:00:00,7029,0
2014-12-15 06:30:00,11534,0
2014-12-15 07:00:00,14434,0
2014-12-15 07:30:00,17808,0
2014-12-15 08:00:00,18371,0
2014-12-15 08:30:00,18743,0
2014-12-15 09:00:00,17992,0
2014-12-15 09:30:00,17405,0
2014-12-15 10:00:00,16508,0
2014-12-15 10:30:00,15778,0
2014-12-15 11:00:00,15424,0
2014-12-15 11:30:00,16627,0
2014-12-15 12:00:00,16484,0
2014-12-15 12:30:00,16637,0
2014-12-15 13:00:00,16135,0
2014-12-15 13:30:00,16513,0
2014-12-15 14:00:00,17025,0
2014-12-15 14:30:00,18231,0
2014-12-15 15:00:00,17722,0
2014-12-15 15:30:00,16477,0
2014-12-15 16:00:00,14298,0
2014-12-15 16:30:00,13229,0
2014-12-15 17:00:00,15523,0
2014-12-15 17:30:00,17795,0
2014-12-15 18:00:00,20424,0
2014-12-15 18:30:00,21017,0
2014-12-15 19:00:00,21475,0
2014-12-15 19:30:00,22549,0
2014-12-15 20:00:00,21924,0
2014-12-15 20:30:00,21131,0
2014-12-15 21:00:00,21393,0
2014-12-15 21:30:00,21577,0
2014-12-15 22:00:00,21019,0
2014-12-15 22:30:00,18908,0
2014-12-15 23:00:00,17370,0
2014-12-15 23:30:00,13782,0
2014-12-16 00:00:00,11608,0
2014-12-16 00:30:00,8753,0
2014-12-16 01:00:00,6959,0
2014-12-16 01:30:00,5332,0
2014-12-16 02:00:00,4417,0
2014-12-16 02:30:00,3812,0
2014-12-16 03:00:00,2785,0
2014-12-16 03:30:00,2230,0
2014-12-16 04:00:00,2383,0
2014-12-16 04:30:00,2206,0
2014-12-16 05:00:00,2455,0
2014-12-16 05:30:00,4355,0
2014-12-16 06:00:00,6534,0
2014-12-16 06:30:00,11684,0
2014-12-16 07:00:00,14785,0
2014-12-16 07:30:00,18872,0
2014-12-16 08:00:00,19244,0
2014-12-16 08:30:00,20521,0
2014-12-16 09:00:00,19197,0
2014-12-16 09:30:00,18299,0
2014-12-16 10:00:00,17178,0
2014-12-16 10:30:00,16812,0
2014-12-16 11:00:00,16250,0
2014-12-16 11:30:00,17275,0
2014-12-16 12:00:00,17818,0
2014-12-16 12:30:00,17228,0
2014-12-16 13:00:00,16423,0
2014-12-16 13:30:00,17067,0
2014-12-16 14:00:00,17759,0
2014-12-16 14:30:00,18175,0
2014-12-16 15:00:00,17997,0
2014-12-16 15:30:00,16045,0
2014-12-16 16:00:00,14086,0
2014-12-16 16:30:00,12498,0
2014-12-16 17:00:00,15616,0
2014-12-16 17:30:00,17897,0
2014-12-16 18:00:00,20215,0
2014-12-16 18:30:00,21911,0
2014-12-16 19:00:00,22798,0
2014-12-16 19:30:00,24359,0
2014-12-16 20:00:00,23687,0
2014-12-16 20:30:00,23843,0
2014-12-16 21:00:00,23849,0
2014-12-16 21:30:00,24686,0
2014-12-16 22:00:00,23566,0
2014-12-16 22:30:00,22591,0
2014-12-16 23:00:00,20184,0
2014-12-16 23:30:00,17824,0
2014-12-17 00:00:00,14522,0
2014-12-17 00:30:00,10981,0
2014-12-17 01:00:00,8494,0
2014-12-17 01:30:00,6739,0
2014-12-17 02:00:00,5562,0
2014-12-17 02:30:00,4095,0
2014-12-17 03:00:00,3228,0
2014-12-17 03:30:00,2801,0
2014-12-17 04:00:00,2905,0
2014-12-17 04:30:00,2604,0
2014-12-17 05:00:00,2634,0
2014-12-17 05:30:00,4453,0
2014-12-17 06:00:00,6610,0
2014-12-17 06:30:00,11882,0
2014-12-17 07:00:00,15378,0
2014-12-17 07:30:00,18958,0
2014-12-17 08:00:00,20241,0
2014-12-17 08:30:00,20321,0
2014-12-17 09:00:00,19626,0
2014-12-17 09:30:00,18615,0
2014-12-17 10:00:00,17801,0
2014-12-17 10:30:00,17622,0
2014-12-17 11:00:00,17122,0
2014-12-17 11:30:00,18747,0
2014-12-17 12:00:00,18708,0
2014-12-17 12:30:00,18308,0
2014-12-17 13:00:00,17777,0
2014-12-17 13:30:00,17824,0
2014-12-17 14:00:00,18196,0
2014-12-17 14:30:00,18499,0
2014-12-17 15:00:00,18003,0
2014-12-17 15:30:00,16052,0
2014-12-17 16:00:00,13607,0
2014-12-17 16:30:00,12212,0
2014-12-17 17:00:00,14983,0
2014-12-17 17:30:00,18285,0
2014-12-17 18:00:00,20665,0
2014-12-17 18:30:00,21841,0
2014-12-17 19:00:00,23081,0
2014-12-17 19:30:00,22785,0
2014-12-17 20:00:00,24069,0
2014-12-17 20:30:00,24039,0
2014-12-17 21:00:00,25073,0
2014-12-17 21:30:00,24980,0
2014-12-17 22:00:00,24878,0
2014-12-17 22:30:00,23338,0
2014-12-17 23:00:00,22407,0
2014-12-17 23:30:00,20950,0
2014-12-18 00:00:00,18285,0
2014-12-18 00:30:00,14827,0
2014-12-18 01:00:00,10904,0
2014-12-18 01:30:00,8901,0
2014-12-18 02:00:00,6765,0
2014-12-18 02:30:00,5188,0
2014-12-18 03:00:00,3823,0
2014-12-18 03:30:00,3524,0
2014-12-18 04:00:00,3414,0
2014-12-18 04:30:00,2681,0
2014-12-18 05:00:00,3079,0
2014-12-18 05:30:00,4828,0
2014-12-18 06:00:00,7029,0
2014-12-18 06:30:00,12063,0
2014-12-18 07:00:00,15230,0
2014-12-18 07:30:00,18835,0
2014-12-18 08:00:00,20484,0
2014-12-18 08:30:00,20222,0
2014-12-18 09:00:00,19752,0
2014-12-18 09:30:00,18914,0
2014-12-18 10:00:00,18466,0
2014-12-18 10:30:00,18364,0
2014-12-18 11:00:00,17439,0
2014-12-18 11:30:00,19228,0
2014-12-18 12:00:00,19485,0
2014-12-18 12:30:00,18539,0
2014-12-18 13:00:00,18424,0
2014-12-18 13:30:00,18594,0
2014-12-18 14:00:00,19253,0
2014-12-18 14:30:00,19536,0
2014-12-18 15:00:00,19129,0
2014-12-18 15:30:00,16419,0
2014-12-18 16:00:00,14143,0
2014-12-18 16:30:00,12440,0
2014-12-18 17:00:00,15352,0
2014-12-18 17:30:00,19402,0
2014-12-18 18:00:00,21772,0
2014-12-18 18:30:00,23309,0
2014-12-18 19:00:00,24617,0
2014-12-18 19:30:00,24906,0
2014-12-18 20:00:00,25149,0
2014-12-18 20:30:00,25441,0
2014-12-18 21:00:00,26065,0
2014-12-18 21:30:00,25822,0
2014-12-18 22:00:00,25738,0
2014-12-18 22:30:00,24879,0
2014-12-18 23:00:00,24496,0
2014-12-18 23:30:00,23501,0
2014-12-19 00:00:00,20698,0
2014-12-19 00:30:00,19243,0
2014-12-19 01:00:00,16900,0
2014-12-19 01:30:00,13421,0
2014-12-19 02:00:00,10585,0
2014-12-19 02:30:00,8512,0
2014-12-19 03:00:00,6744,0
2014-12-19 03:30:00,5653,0
2014-12-19 04:00:00,5420,0
2014-12-19 04:30:00,3982,0
2014-12-19 05:00:00,3682,0
2014-12-19 05:30:00,4979,0
2014-12-19 06:00:00,6847,0
2014-12-19 06:30:00,11330,0
2014-12-19 07:00:00,14716,0
2014-12-19 07:30:00,18996,0
2014-12-19 08:00:00,20784,0
2014-12-19 08:30:00,20763,0
2014-12-19 09:00:00,21030,0
2014-12-19 09:30:00,19778,0
2014-12-19 10:00:00,18496,0
2014-12-19 10:30:00,18800,0
2014-12-19 11:00:00,18765,0
2014-12-19 11:30:00,20209,0
2014-12-19 12:00:00,19684,0
2014-12-19 12:30:00,18093,0
2014-12-19 13:00:00,17958,0
2014-12-19 13:30:00,18794,0
2014-12-19 14:00:00,19592,0
2014-12-19 14:30:00,20240,0
2014-12-19 15:00:00,19125,0
2014-12-19 15:30:00,16262,0
2014-12-19 16:00:00,14858,0
2014-12-19 16:30:00,12685,0
2014-12-19 17:00:00,15752,0
2014-12-19 17:30:00,19931,0
2014-12-19 18:00:00,22925,0
2014-12-19 18:30:00,24921,0
2014-12-19 19:00:00,26335,0
2014-12-19 19:30:00,26896,0
2014-12-19 20:00:00,26796,0
2014-12-19 20:30:00,25989,0
2014-12-19 21:00:00,26280,0
2014-12-19 21:30:00,26403,0
2014-12-19 22:00:00,26905,0
2014-12-19 22:30:00,26723,0
2014-12-19 23:00:00,25807,0
2014-12-19 23:30:00,26432,0
2014-12-20 00:00:00,25976,0
2014-12-20 00:30:00,24322,0
2014-12-20 01:00:00,22993,0
2014-12-20 01:30:00,21186,0
2014-12-20 02:00:00,19390,0
2014-12-20 02:30:00,16298,0
2014-12-20 03:00:00,14308,0
2014-12-20 03:30:00,12289,0
2014-12-20 04:00:00,10822,0
2014-12-20 04:30:00,6612,0
2014-12-20 05:00:00,4648,0
2014-12-20 05:30:00,3998,0
2014-12-20 06:00:00,4080,0
2014-12-20 06:30:00,5139,0
2014-12-20 07:00:00,4833,0
2014-12-20 07:30:00,6360,0
2014-12-20 08:00:00,7568,0
2014-12-20 08:30:00,10329,0
2014-12-20 09:00:00,11646,0
2014-12-20 09:30:00,15228,0
2014-12-20 10:00:00,16173,0
2014-12-20 10:30:00,18920,0
2014-12-20 11:00:00,19813,0
2014-12-20 11:30:00,21529,0
2014-12-20 12:00:00,22544,0
2014-12-20 12:30:00,22751,0
2014-12-20 13:00:00,22744,0
2014-12-20 13:30:00,22263,0
2014-12-20 14:00:00,22212,0
2014-12-20 14:30:00,21906,0
2014-12-20 15:00:00,21744,0
2014-12-20 15:30:00,21173,0
2014-12-20 16:00:00,18061,0
2014-12-20 16:30:00,15360,0
2014-12-20 17:00:00,17470,0
2014-12-20 17:30:00,20909,0
2014-12-20 18:00:00,22562,0
2014-12-20 18:30:00,24471,0
2014-12-20 19:00:00,25685,0
2014-12-20 19:30:00,25252,0
2014-12-20 20:00:00,23238,0
2014-12-20 20:30:00,22683,0
2014-12-20 21:00:00,22523,0
2014-12-20 21:30:00,23214,0
2014-12-20 22:00:00,23741,0
2014-12-20 22:30:00,24614,0
2014-12-20 23:00:00,25195,0
2014-12-20 23:30:00,25864,0
2014-12-21 00:00:00,25530,0
2014-12-21 00:30:00,24429,0
2014-12-21 01:00:00,22976,0
2014-12-21 01:30:00,21027,0
2014-12-21 02:00:00,19741,0
2014-12-21 02:30:00,17359,0
2014-12-21 03:00:00,15156,0
2014-12-21 03:30:00,12970,0
2014-12-21 04:00:00,11246,0
2014-12-21 04:30:00,6712,0
2014-12-21 05:00:00,4593,0
2014-12-21 05:30:00,3675,0
2014-12-21 06:00:00,3974,0
2014-12-21 06:30:00,3929,0
2014-12-21 07:00:00,3922,0
2014-12-21 07:30:00,5061,0
2014-12-21 08:00:00,5995,0
2014-12-21 08:30:00,7813,0
2014-12-21 09:00:00,9237,0
2014-12-21 09:30:00,12647,0
2014-12-21 10:00:00,13946,0
2014-12-21 10:30:00,18143,0
2014-12-21 11:00:00,18415,0
2014-12-21 11:30:00,19646,0
2014-12-21 12:00:00,20124,0
2014-12-21 12:30:00,21235,0
2014-12-21 13:00:00,20709,0
2014-12-21 13:30:00,20382,0
2014-12-21 14:00:00,20570,0
2014-12-21 14:30:00,20093,0
2014-12-21 15:00:00,19670,0
2014-12-21 15:30:00,19194,0
2014-12-21 16:00:00,17506,0
2014-12-21 16:30:00,15650,0
2014-12-21 17:00:00,17057,0
2014-12-21 17:30:00,19010,0
2014-12-21 18:00:00,19688,0
2014-12-21 18:30:00,19461,0
2014-12-21 19:00:00,19098,0
2014-12-21 19:30:00,17989,0
2014-12-21 20:00:00,16406,0
2014-12-21 20:30:00,16716,0
2014-12-21 21:00:00,15983,0
2014-12-21 21:30:00,16304,0
2014-12-21 22:00:00,15546,0
2014-12-21 22:30:00,13653,0
2014-12-21 23:00:00,12018,0
2014-12-21 23:30:00,10392,0
2014-12-22 00:00:00,8488,0
2014-12-22 00:30:00,6812,0
2014-12-22 01:00:00,5155,0
2014-12-22 01:30:00,4081,0
2014-12-22 02:00:00,3429,0
2014-12-22 02:30:00,2686,0
2014-12-22 03:00:00,2341,0
2014-12-22 03:30:00,2080,0
2014-12-22 04:00:00,2561,0
2014-12-22 04:30:00,2438,0
2014-12-22 05:00:00,2549,0
2014-12-22 05:30:00,4003,0
2014-12-22 06:00:00,5410,0
2014-12-22 06:30:00,9139,0
2014-12-22 07:00:00,10980,0
2014-12-22 07:30:00,13351,0
2014-12-22 08:00:00,14666,0
2014-12-22 08:30:00,16540,0
2014-12-22 09:00:00,16439,0
2014-12-22 09:30:00,16681,0
2014-12-22 10:00:00,15663,0
2014-12-22 10:30:00,16128,0
2014-12-22 11:00:00,16377,0
2014-12-22 11:30:00,17607,0
2014-12-22 12:00:00,17770,0
2014-12-22 12:30:00,17843,0
2014-12-22 13:00:00,17279,0
2014-12-22 13:30:00,18264,0
2014-12-22 14:00:00,18359,0
2014-12-22 14:30:00,18664,0
2014-12-22 15:00:00,18428,0
2014-12-22 15:30:00,15976,0
2014-12-22 16:00:00,13994,0
2014-12-22 16:30:00,12958,0
2014-12-22 17:00:00,15433,0
2014-12-22 17:30:00,17793,0
2014-12-22 18:00:00,19903,0
2014-12-22 18:30:00,20358,0
2014-12-22 19:00:00,20800,0
2014-12-22 19:30:00,19898,0
2014-12-22 20:00:00,18981,0
2014-12-22 20:30:00,19600,0
2014-12-22 21:00:00,19672,0
2014-12-22 21:30:00,20359,0
2014-12-22 22:00:00,19147,0
2014-12-22 22:30:00,17490,0
2014-12-22 23:00:00,14392,0
2014-12-22 23:30:00,12366,0
2014-12-23 00:00:00,10077,0
2014-12-23 00:30:00,8426,0
2014-12-23 01:00:00,7343,0
2014-12-23 01:30:00,5818,0
2014-12-23 02:00:00,4395,0
2014-12-23 02:30:00,3238,0
2014-12-23 03:00:00,2837,0
2014-12-23 03:30:00,2628,0
2014-12-23 04:00:00,2815,0
2014-12-23 04:30:00,2524,0
2014-12-23 05:00:00,2749,0
2014-12-23 05:30:00,4221,0
2014-12-23 06:00:00,5790,0
2014-12-23 06:30:00,9106,0
2014-12-23 07:00:00,10805,0
2014-12-23 07:30:00,13627,0
2014-12-23 08:00:00,14896,0
2014-12-23 08:30:00,16914,0
2014-12-23 09:00:00,16813,0
2014-12-23 09:30:00,17257,0
2014-12-23 10:00:00,16746,0
2014-12-23 10:30:00,16668,1
2014-12-23 11:00:00,16334,1
2014-12-23 11:30:00,17869,1
2014-12-23 12:00:00,18559,1
2014-12-23 12:30:00,18627,1
2014-12-23 13:00:00,18394,1
2014-12-23 13:30:00,19529,1
2014-12-23 14:00:00,18765,1
2014-12-23 14:30:00,19273,1
2014-12-23 15:00:00,18364,1
2014-12-23 15:30:00,16426,1
2014-12-23 16:00:00,13940,1
2014-12-23 16:30:00,12171,1
2014-12-23 17:00:00,14585,1
2014-12-23 17:30:00,16878,1
2014-12-23 18:00:00,19444,1
2014-12-23 18:30:00,20377,1
2014-12-23 19:00:00,20065,1
2014-12-23 19:30:00,19194,1
2014-12-23 20:00:00,18589,1
2014-12-23 20:30:00,17560,1
2014-12-23 21:00:00,17394,1
2014-12-23 21:30:00,18424,1
2014-12-23 22:00:00,16611,1
2014-12-23 22:30:00,15547,1
2014-12-23 23:00:00,14391,1
2014-12-23 23:30:00,12687,1
2014-12-24 00:00:00,11488,1
2014-12-24 00:30:00,9158,1
2014-12-24 01:00:00,7484,1
2014-12-24 01:30:00,6303,1
2014-12-24 02:00:00,5454,1
2014-12-24 02:30:00,4400,1
2014-12-24 03:00:00,3409,1
2014-12-24 03:30:00,3301,1
2014-12-24 04:00:00,3479,1
2014-12-24 04:30:00,2809,1
2014-12-24 05:00:00,2713,1
2014-12-24 05:30:00,3654,1
2014-12-24 06:00:00,4943,1
2014-12-24 06:30:00,6952,1
2014-12-24 07:00:00,7357,1
2014-12-24 07:30:00,9019,1
2014-12-24 08:00:00,9982,1
2014-12-24 08:30:00,12036,1
2014-12-24 09:00:00,13416,1
2014-12-24 09:30:00,16386,1
2014-12-24 10:00:00,18242,1
2014-12-24 10:30:00,17436,1
2014-12-24 11:00:00,19281,1
2014-12-24 11:30:00,18939,1
2014-12-24 12:00:00,18558,1
2014-12-24 12:30:00,20400,1
2014-12-24 13:00:00,21494,1
2014-12-24 13:30:00,19961,1
2014-12-24 14:00:00,19618,1
2014-12-24 14:30:00,17870,1
2014-12-24 15:00:00,17549,1
2014-12-24 15:30:00,17387,1
2014-12-24 16:00:00,15882,1
2014-12-24 16:30:00,15280,1
2014-12-24 17:00:00,16907,1
2014-12-24 17:30:00,16821,1
2014-12-24 18:00:00,17096,1
2014-12-24 18:30:00,16830,1
2014-12-24 19:00:00,15846,1
2014-12-24 19:30:00,14421,1
2014-12-24 20:00:00,13101,1
2014-12-24 20:30:00,13010,1
2014-12-24 21:00:00,12453,1
2014-12-24 21:30:00,12904,1
2014-12-24 22:00:00,12563,1
2014-12-24 22:30:00,12915,1
2014-12-24 23:00:00,12169,1
2014-12-24 23:30:00,11420,1
2014-12-25 00:00:00,10665,1
2014-12-25 00:30:00,9890,1
2014-12-25 01:00:00,8488,1
2014-12-25 01:30:00,7209,1
2014-12-25 02:00:00,6240,1
2014-12-25 02:30:00,5143,1
2014-12-25 03:00:00,4003,1
2014-12-25 03:30:00,3414,1
2014-12-25 04:00:00,3206,1
2014-12-25 04:30:00,2193,1
2014-12-25 05:00:00,1801,1
2014-12-25 05:30:00,1756,1
2014-12-25 06:00:00,2144,1
2014-12-25 06:30:00,2710,1
2014-12-25 07:00:00,2637,1
2014-12-25 07:30:00,3029,1
2014-12-25 08:00:00,2926,1
2014-12-25 08:30:00,3485,1
2014-12-25 09:00:00,4195,1
2014-12-25 09:30:00,5410,1
2014-12-25 10:00:00,6572,1
2014-12-25 10:30:00,7857,1
2014-12-25 11:00:00,8586,1
2014-12-25 11:30:00,9599,1
2014-12-25 12:00:00,10158,1
2014-12-25 12:30:00,10843,1
2014-12-25 13:00:00,10618,1
2014-12-25 13:30:00,11206,1
2014-12-25 14:00:00,11176,1
2014-12-25 14:30:00,12218,1
2014-12-25 15:00:00,12039,1
2014-12-25 15:30:00,11754,1
2014-12-25 16:00:00,11282,1
2014-12-25 16:30:00,10380,1
2014-12-25 17:00:00,10642,1
2014-12-25 17:30:00,10788,1
2014-12-25 18:00:00,10786,1
2014-12-25 18:30:00,11433,1
2014-12-25 19:00:00,11262,1
2014-12-25 19:30:00,10510,1
2014-12-25 20:00:00,9827,1
2014-12-25 20:30:00,10446,1
2014-12-25 21:00:00,10164,1
2014-12-25 21:30:00,11279,1
2014-12-25 22:00:00,10756,1
2014-12-25 22:30:00,10622,1
2014-12-25 23:00:00,8270,1
2014-12-25 23:30:00,7685,1
2014-12-26 00:00:00,6540,1
2014-12-26 00:30:00,5312,1
2014-12-26 01:00:00,4573,1
2014-12-26 01:30:00,3322,1
2014-12-26 02:00:00,2840,1
2014-12-26 02:30:00,2294,1
2014-12-26 03:00:00,1888,1
2014-12-26 03:30:00,1628,1
2014-12-26 04:00:00,1962,1
2014-12-26 04:30:00,1541,1
2014-12-26 05:00:00,1459,1
2014-12-26 05:30:00,1993,1
2014-12-26 06:00:00,2763,1
2014-12-26 06:30:00,3830,1
2014-12-26 07:00:00,4376,1
2014-12-26 07:30:00,5533,1
2014-12-26 08:00:00,6342,1
2014-12-26 08:30:00,7425,1
2014-12-26 09:00:00,8473,1
2014-12-26 09:30:00,9288,1
2014-12-26 10:00:00,10259,1
2014-12-26 10:30:00,10994,1
2014-12-26 11:00:00,11708,1
2014-12-26 11:30:00,13105,1
2014-12-26 12:00:00,13577,1
2014-12-26 12:30:00,14110,1
2014-12-26 13:00:00,14559,1
2014-12-26 13:30:00,14063,1
2014-12-26 14:00:00,14506,1
2014-12-26 14:30:00,15863,1
2014-12-26 15:00:00,16608,1
2014-12-26 15:30:00,15959,1
2014-12-26 16:00:00,15481,1
2014-12-26 16:30:00,14491,1
2014-12-26 17:00:00,15597,1
2014-12-26 17:30:00,16349,1
2014-12-26 18:00:00,16711,1
2014-12-26 18:30:00,16708,1
2014-12-26 19:00:00,18113,1
2014-12-26 19:30:00,16700,1
2014-12-26 20:00:00,15087,1
2014-12-26 20:30:00,15282,1
2014-12-26 21:00:00,14797,1
2014-12-26 21:30:00,14744,1
2014-12-26 22:00:00,15618,1
2014-12-26 22:30:00,16172,1
2014-12-26 23:00:00,14863,1
2014-12-26 23:30:00,13696,1
2014-12-27 00:00:00,13396,1
2014-12-27 00:30:00,12040,1
2014-12-27 01:00:00,11298,1
2014-12-27 01:30:00,10005,1
2014-12-27 02:00:00,9368,1
2014-12-27 02:30:00,8002,1
2014-12-27 03:00:00,7493,1
2014-12-27 03:30:00,6509,1
2014-12-27 04:00:00,5928,1
2014-12-27 04:30:00,4158,1
2014-12-27 05:00:00,2648,1
2014-12-27 05:30:00,2313,1
2014-12-27 06:00:00,2391,1
2014-12-27 06:30:00,2821,1
2014-12-27 07:00:00,2967,1
2014-12-27 07:30:00,4013,1
2014-12-27 08:00:00,4505,1
2014-12-27 08:30:00,6117,1
2014-12-27 09:00:00,7591,1
2014-12-27 09:30:00,9467,1
2014-12-27 10:00:00,10065,1
2014-12-27 10:30:00,11788,1
2014-12-27 11:00:00,12882,1
2014-12-27 11:30:00,14317,1
2014-12-27 12:00:00,15130,1
2014-12-27 12:30:00,15345,1
2014-12-27 13:00:00,17040,1
2014-12-27 13:30:00,16684,1
2014-12-27 14:00:00,16291,1
2014-12-27 14:30:00,17065,1
2014-12-27 15:00:00,17860,1
2014-12-27 15:30:00,17447,1
2014-12-27 16:00:00,16199,1
2014-12-27 16:30:00,14999,1
2014-12-27 17:00:00,15570,1
2014-12-27 17:30:00,17132,1
2014-12-27 18:00:00,17710,0
2014-12-27 18:30:00,18132,0
2014-12-27 19:00:00,18627,0
2014-12-27 19:30:00,17430,0
2014-12-27 20:00:00,16148,0
2014-12-27 20:30:00,15807,0
2014-12-27 21:00:00,16121,0
2014-12-27 21:30:00,17054,0
2014-12-27 22:00:00,18095,0
2014-12-27 22:30:00,17628,0
2014-12-27 23:00:00,17414,0
2014-12-27 23:30:00,17594,0
2014-12-28 00:00:00,16514,0
2014-12-28 00:30:00,15556,0
2014-12-28 01:00:00,14465,0
2014-12-28 01:30:00,12810,0
2014-12-28 02:00:00,12680,0
2014-12-28 02:30:00,11121,0
2014-12-28 03:00:00,9850,0
2014-12-28 03:30:00,9033,0
2014-12-28 04:00:00,8122,0
2014-12-28 04:30:00,5228,0
2014-12-28 05:00:00,3452,0
2014-12-28 05:30:00,2937,0
2014-12-28 06:00:00,2764,0
2014-12-28 06:30:00,3090,0
2014-12-28 07:00:00,3109,0
2014-12-28 07:30:00,4300,0
2014-12-28 08:00:00,5130,0
2014-12-28 08:30:00,6652,0
2014-12-28 09:00:00,7486,0
2014-12-28 09:30:00,9812,0
2014-12-28 10:00:00,10911,0
2014-12-28 10:30:00,13280,0
2014-12-28 11:00:00,13191,0
2014-12-28 11:30:00,14218,0
2014-12-28 12:00:00,14878,0
2014-12-28 12:30:00,15665,0
2014-12-28 13:00:00,15911,0
2014-12-28 13:30:00,15002,0
2014-12-28 14:00:00,15102,0
2014-12-28 14:30:00,15658,0
2014-12-28 15:00:00,15756,0
2014-12-28 15:30:00,16645,0
2014-12-28 16:00:00,16464,0
2014-12-28 16:30:00,15288,0
2014-12-28 17:00:00,15988,0
2014-12-28 17:30:00,16608,0
2014-12-28 18:00:00,16556,0
2014-12-28 18:30:00,16635,0
2014-12-28 19:00:00,16446,0
2014-12-28 19:30:00,15796,0
2014-12-28 20:00:00,14951,0
2014-12-28 20:30:00,14373,0
2014-12-28 21:00:00,13695,0
2014-12-28 21:30:00,14411,0
2014-12-28 22:00:00,14035,0
2014-12-28 22:30:00,12954,0
2014-12-28 23:00:00,11239,0
2014-12-28 23:30:00,10461,0
2014-12-29 00:00:00,8548,0
2014-12-29 00:30:00,6766,0
2014-12-29 01:00:00,5087,0
2014-12-29 01:30:00,4353,0
2014-12-29 02:00:00,3646,0
2014-12-29 02:30:00,2857,0
2014-12-29 03:00:00,2484,0
2014-12-29 03:30:00,2105,0
2014-12-29 04:00:00,2270,0
2014-12-29 04:30:00,2033,0
2014-12-29 05:00:00,2123,0
2014-12-29 05:30:00,2886,0
2014-12-29 06:00:00,4249,0
2014-12-29 06:30:00,6400,0
2014-12-29 07:00:00,6953,0
2014-12-29 07:30:00,8715,0
2014-12-29 08:00:00,9590,0
2014-12-29 08:30:00,12167,0
2014-12-29 09:00:00,12436,0
2014-12-29 09:30:00,13052,0
2014-12-29 10:00:00,13503,0
2014-12-29 10:30:00,13798,0
2014-12-29 11:00:00,14277,0
2014-12-29 11:30:00,15344,0
2014-12-29 12:00:00,15677,0
2014-12-29 12:30:00,16534,0
2014-12-29 13:00:00,16220,0
2014-12-29 13:30:00,16650,0
2014-12-29 14:00:00,17395,0
2014-12-29 14:30:00,17895,0
2014-12-29 15:00:00,17701,0
2014-12-29 15:30:00,17989,0
2014-12-29 16:00:00,16737,0
2014-12-29 16:30:00,15371,0
2014-12-29 17:00:00,17519,0
2014-12-29 17:30:00,18500,0
2014-12-29 18:00:00,20064,0
2014-12-29 18:30:00,20153,0
2014-12-29 19:00:00,20364,0
2014-12-29 19:30:00,18808,0
2014-12-29 20:00:00,17718,0
2014-12-29 20:30:00,16678,1
2014-12-29 21:00:00,17523,1
2014-12-29 21:30:00,17397,1
2014-12-29 22:00:00,16308,1
2014-12-29 22:30:00,15954,1
2014-12-29 23:00:00,14488,1
2014-12-29 23:30:00,12738,1
2014-12-30 00:00:00,11042,1
2014-12-30 00:30:00,8774,1
2014-12-30 01:00:00,7267,1
2014-12-30 01:30:00,5704,1
2014-12-30 02:00:00,4749,1
2014-12-30 02:30:00,3932,1
2014-12-30 03:00:00,3336,1
2014-12-30 03:30:00,3023,1
2014-12-30 04:00:00,3059,1
2014-12-30 04:30:00,2399,1
2014-12-30 05:00:00,2091,1
2014-12-30 05:30:00,3019,1
2014-12-30 06:00:00,4208,1
2014-12-30 06:30:00,6505,1
2014-12-30 07:00:00,7026,1
2014-12-30 07:30:00,8953,1
2014-12-30 08:00:00,10186,1
2014-12-30 08:30:00,13046,1
2014-12-30 09:00:00,13519,1
2014-12-30 09:30:00,14319,1
2014-12-30 10:00:00,14433,1
2014-12-30 10:30:00,15570,1
2014-12-30 11:00:00,15690,1
2014-12-30 11:30:00,17265,1
2014-12-30 12:00:00,17830,1
2014-12-30 12:30:00,18552,1
2014-12-30 13:00:00,19340,1
2014-12-30 13:30:00,19070,1
2014-12-30 14:00:00,18866,1
2014-12-30 14:30:00,18709,1
2014-12-30 15:00:00,18906,1
2014-12-30 15:30:00,18178,1
2014-12-30 16:00:00,16420,1
2014-12-30 16:30:00,15066,1
2014-12-30 17:00:00,17023,1
2014-12-30 17:30:00,19201,1
2014-12-30 18:00:00,20950,1
2014-12-30 18:30:00,22321,1
2014-12-30 19:00:00,22549,1
2014-12-30 19:30:00,21405,1
